Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2023-04-05,27.265384615384615,14.083538461538462,35.462923076923076,21.38476923076923,10.330769230769231,49.034,1.886153846153846,100.07153846153845,3.8840000000000003,0.5658461538461539,0.4770769230769231,3.3190769230769233,230.48446153846155,0.5103076923076924,0.49615384615384617,0,0,0,1,0.9979171608653922,-0.06450844944931623,0.8660254037844387,-0.4999999999999998,-1.200136038804718,-1.4550772555857876,-2.4713404923053766,-2.996319771167928,-0.36004081164141544,-0.4365231766757363,-2.1118870229341753,-2.5605087040789383,0.4141538461538462,0.3270769230769231,10.027897435897438,10.588653846153846,10.341723076923072,8.911256410256408,7.747736263736265,0.21061538461538462
2023-04-06,26.55646153846154,16.376307692307694,34.937999999999995,18.56015384615385,8.716923076923077,44.603692307692306,1.487076923076923,100.38138461538462,2.749846153846154,0.6383076923076924,0.46846153846153843,2.113230769230769,216.46215384615385,0.502,0.4927692307692308,0,0,0,1,0.9966589017541702,-0.08167639533042241,0.8660254037844387,-0.4999999999999998,-1.1959810048828976,-0.8837574390675438,-2.211562640314185,-1.6342106834154022,-0.5133586994888416,-0.3793409491714504,-1.699564978592125,-1.2558754586211236,0.21061538461538462,0.3123846153846154,0.28825641025641263,7.573576923076923,8.513046153846151,8.653205128205126,7.668307692307693,0.2107692307692308
2023-04-07,27.743384615384613,16.736461538461537,35.96907692307692,19.23246153846154,8.272769230769232,39.46753846153846,1.251076923076923,100.56507692307692,2.1996923076923074,0.29538461538461536,0.4593846153846154,1.9086153846153846,185.96523076923077,0.4952307692307692,0.4863076923076923,0,0,0,1,0.9951053111006976,-0.09882013873287143,0.8660254037844387,-0.4999999999999998,-1.2443025217488948,-0.13001808268453355,-2.1877812906991756,-0.22860287090795137,-0.2937851502407622,-0.030697825719909543,-1.8982805072327582,-0.19835272181312386,0.2107692307692308,0.2106923076923077,0.2785128205128229,0.2688846153846154,6.10101538461538,7.129333333333331,7.447142857142858,0.1890769230769231
2023-04-08,28.25292307692308,17.435692307692307,36.364769230769234,18.928923076923073,9.3,42.41723076923077,1.2732307692307694,100.67907692307693,2.4613846153846155,0.3793846153846154,0.4512307692307692,2.082,187.97969230769232,0.4918461538461538,0.4786153846153846,0,0,0,1,0.9932568492674143,-0.11593459959550041,0.8660254037844387,-0.4999999999999998,-1.260902501600327,-0.17675257614534043,-2.43755185151083,-0.34169459470146224,-0.375711161061673,-0.052666971094056235,-2.0618406904491566,-0.2890276236074059,0.1890769230769231,0.19992307692307693,0.20348717948718187,0.2561538461538462,0.252923076923072,5.115692307692305,6.137868131868133,0.0
2023-04-09,28.202615384615385,14.627384615384615,35.586615384615385,20.958923076923075,8.813384615384615,39.57338461538461,1.3235384615384616,100.59446153846154,2.4766153846153847,0.3841538461538461,0.44584615384615384,2.096923076923077,229.04615384615386,0.4826153846153846,0.47723076923076924,0,0,0,1,0.9911140639934547,-0.1330147065341959,0.8660254037844387,-0.4999999999999998,-0.8675144361321581,-0.9995862955612695,-1.623299708573228,-1.8704335912990022,-0.2517939726865045,-0.29012751133517256,-1.3744300551530064,-1.583675602522388,0.0,0.09453846153846154,0.13328205128205364,0.15261538461538462,0.20492307692307196,0.21076923076922724,4.384879120879122,0.0
2023-04-10,28.052153846153846,17.59046153846154,37.42246153846154,19.830000000000002,8.28076923076923,38.83723076923077,2.493692307692308,100.36815384615385,4.462307692307692,1.1307692307692307,0.4287692307692308,3.330769230769231,252.6756923076923,0.47738461538461535,0.4696923076923077,0,0,0,1,0.9886775902323405,-0.1500553983446526,0.8660254037844387,-0.4999999999999998,-0.7425714556673862,-2.380564840257834,-1.3287855556562733,-4.259873107019462,-0.3367203528382558,-1.0794713786103447,-0.9918361413535018,-3.1796673941379545,0.0,0.0,0.0630256410256434,0.09996153846153846,0.12209230769230273,0.17076923076922723,0.18065934065934117,0.02076923076923077
2023-04-11,28.58630769230769,18.371846153846153,37.49815384615385,19.12523076923077,7.104,32.699384615384616,1.5349230769230768,100.38107692307693,2.623076923076923,0.4723076923076923,0.42338461538461536,2.150923076923077,235.05046153846155,0.46923076923076923,0.4630769230769231,0,0,0,1,0.9859481499638304,-0.16705162550211924,0.8660254037844387,-0.4999999999999998,-0.879288006828178,-1.2581102706516372,-1.5026421285376803,-2.150023064509413,-0.2705637146399225,-0.3871302526711964,-1.2321665454008979,-1.7630189128977187,0.02076923076923077,0.010384615384615384,0.006923076923079291,0.05246153846153846,0.08412307692307194,0.10520512820512466,0.14934065934065988,0.19692307692307692
2023-04-12,29.24676923076923,16.633692307692307,37.10246153846153,20.46676923076923,7.439076923076923,31.508307692307692,1.1143076923076924,100.31030769230769,2.007076923076923,0.2629230769230769,0.42107692307692307,1.7441538461538462,170.2846153846154,0.4656923076923077,0.4576923076923077,0,0,0,1,0.9829265519799822,-0.18399835165768005,0.8660254037844387,-0.4999999999999998,-1.0983265054460658,0.1880439325549437,-1.9782918114109307,0.3387023531840115,-0.2591522846620635,0.04436933325091796,-1.7191395267488674,0.2943330199330936,0.19692307692307692,0.10884615384615384,0.07256410256410493,0.05442307692307692,0.08135384615384118,0.10292307692307338,0.11830769230769282,0.0
2023-04-13,29.79,17.213384615384612,37.99753846153846,20.785846153846155,8.868923076923076,36.77569230769231,1.357846153846154,100.19876923076923,2.395230769230769,0.4141538461538462,0.4156923076923077,1.9803076923076923,138.4536923076923,0.46169230769230774,0.4573846153846154,0,0,0,1,0.9796136916454901,-0.20089055513063506,0.8660254037844387,-0.4999999999999998,-1.0162391265738553,0.9005577244881091,-1.7926384502184851,1.5885772957801234,-0.3099609935119894,0.27467724839360863,-1.4821017490662434,1.313389874191133,0.0,0.09846153846153846,0.07256410256410493,0.05442307692307692,0.043538461538456565,0.06779487179486825,0.08821978021978073,0.0
2023-04-14,30.952461538461538,17.686615384615386,39.62046153846154,21.93261538461538,10.318923076923078,40.26476923076923,1.3887692307692308,100.17015384615385,2.5355384615384615,0.3312307692307693,0.4073846153846154,2.2032307692307693,143.57076923076923,0.4564615384615384,0.4513846153846154,0,0,0,1,0.9760105506323683,-0.21772323039653177,0.8660254037844387,-0.4999999999999998,-1.1173911494788795,0.8246920609522257,-2.0400712899702462,1.505677396317008,-0.26650527803567386,0.1966945837188592,-1.7726995293770946,1.3083433039655283,0.0,0.0,0.06564102564102801,0.05442307692307692,0.043538461538456565,0.03628205128204773,0.058109890109890615,0.0
2023-04-15,31.54815384615385,16.436307692307693,39.66523076923077,23.22784615384615,11.157384615384615,41.85523076923077,1.2241538461538464,100.16323076923078,2.1506153846153846,0.26876923076923076,0.404,1.8775384615384614,126.93015384615383,0.45169230769230767,0.4470769230769231,0,0,0,1,0.9721181966290613,-0.23449138957040985,0.8660254037844387,-0.4999999999999998,-0.7355218251346245,0.9785500926390461,-1.2921779054363345,1.719134315068647,-0.16148757427550442,0.2148456719668736,-1.1281020929927053,1.5008452093209648,0.0,0.0,0.0,0.04923076923076923,0.043538461538456565,0.03628205128204773,0.031098901098901604,0.0
2023-04-16,31.127384615384614,15.423538461538461,39.424615384615386,23.99523076923077,10.78676923076923,41.21076923076923,1.5675384615384615,99.95523076923077,2.8827692307692305,0.7544615384615384,0.3984615384615384,2.124153846153846,202.44215384615384,0.4490769230769231,0.44138461538461543,0,0,0,1,0.9679377830240642,-0.25119006388481935,0.8660254037844387,-0.4999999999999998,-1.4488215961164805,-0.5984085653037235,-2.6644439167759946,-1.100498547125446,-0.6973227114883913,-0.2880160569486171,-1.9632819489233724,-0.8108967573999911,0.0,0.0,0.0,0.0,0.03938461538461041,0.03628205128204773,0.031098901098901604,0.024615384615384615
2023-04-17,32.30123076923077,16.438153846153845,41.319384615384614,24.884,9.603538461538461,34.68369230769231,1.9107692307692306,99.95338461538462,4.014769230769231,0.4283076923076923,0.39046153846153847,3.589692307692308,229.25446153846156,0.4393846153846154,0.43538461538461537,0,0,0,1,0.9634705485641488,-0.2678143051621742,0.8660254037844387,-0.4999999999999998,-1.2471605291222587,-1.4476289814223549,-2.620442928178299,-3.04165264888871,-0.2795567562863421,-0.3244926798937066,-2.342994897424289,-2.71960765084765,0.024615384615384615,0.012307692307692308,0.008205128205130573,0.006153846153846154,0.004923076923071949,0.036923076923073374,0.034615384615385124,0.08353846153846153
2023-04-18,32.35246153846153,16.68523076923077,41.23061538461538,24.543999999999997,11.636307692307692,41.97615384615384,1.7238461538461538,100.06923076923077,3.018,0.49446153846153845,0.3856923076923077,2.5224615384615388,195.9826153846154,0.43846153846153846,0.4346153846153846,0,0,0,1,0.9587178169872964,-0.2843591872810034,0.8660254037844387,-0.4999999999999998,-1.6572113724762079,-0.47465358848922745,-2.901340070849243,-0.8309932570632017,-0.4753482687316852,-0.13614784769338484,-2.424956507194994,-0.6945488832547412,0.08353846153846153,0.05407692307692308,0.03605128205128442,0.02703846153846154,0.021630769230764256,0.018025641025637473,0.04358241758241809,0.03707692307692308
2023-04-19,32.13446153846154,17.546923076923076,41.611999999999995,24.064615384615387,11.151384615384616,41.56753846153846,1.9544615384615385,99.686,3.708615384615385,0.841076923076923,0.3776923076923077,2.862769230769231,192.9173846153846,0.4330769230769231,0.428,0,0,0,1,0.9536809966304457,-0.30081980763566735,0.8660254037844387,-0.4999999999999998,-1.905000783679829,-0.4369117983125217,-3.6147629794856706,-0.829045639965495,-0.8197921351052916,-0.18801926962960924,-2.7903223065738554,-0.6399602285106584,0.03707692307692308,0.060307692307692305,0.04841025641025878,0.036307692307692305,0.02904615384614887,0.02420512820512465,0.020747252747253253,0.045538461538461535
2023-04-20,32.26861538461539,16.751846153846156,41.15123076923077,24.392,12.682,45.766,2.2004615384615387,99.43446153846153,3.8864615384615386,0.8981538461538462,0.37353846153846154,2.991230769230769,190.96092307692305,0.42753846153846153,0.4258461538461538,0,0,0,1,0.9483615800121715,-0.3171912885891061,0.8660254037844387,-0.4999999999999998,-2.1603187185720536,-0.4183945702751441,-3.815561173779432,-0.7389697010620632,-0.881768907153999,-0.17077448795821093,-2.936662018121823,-0.5687510053736716,0.045538461538461535,0.04130769230769231,0.05538461538461775,0.047692307692307694,0.03815384615384118,0.03179487179486824,0.02725274725274776,0.19076923076923077
2023-04-21,31.337692307692308,14.90323076923077,39.05615384615385,24.158615384615384,11.70923076923077,43.87476923076923,1.6600000000000001,99.594,3.0276923076923077,0.4318461538461538,0.38984615384615384,2.5935384615384613,189.32569230769232,0.42615384615384616,0.42015384615384616,0,0,0,1,0.9427611433904207,-0.3334687789181868,0.8660254037844387,-0.4999999999999998,-1.6380600315840965,-0.26899690133291265,-2.987675757328547,-0.4906264150353773,-0.4261385086799406,-0.06997908267298293,-2.5592600567603982,-0.42027337930215397,0.19076923076923077,0.11815384615384616,0.0911282051282075,0.08923076923076922,0.07630769230768733,0.06358974358974004,0.054505494505495015,1.924153846153846
2023-04-22,29.754153846153844,13.553076923076924,37.03861538461538,23.497384615384615,12.108307692307692,49.21661538461538,1.5927692307692307,99.81338461538462,2.9041538461538465,0.5030769230769231,0.4176923076923077,2.401692307692308,162.20476923076922,0.42938461538461536,0.4227692307692308,0,0,0,1,0.9368813462954315,-0.3496474552512284,0.8660254037844387,-0.4999999999999998,-1.5165629243514864,0.4867758405751812,-2.765204126628322,0.887556026517695,-0.47900712475894536,0.1537483819840474,-2.2867829433063904,0.7339957159489185,1.924153846153846,1.0574615384615385,0.7201538461538485,0.5493846153846154,0.45621538461537964,0.38428205128204773,0.3293846153846159,4.356769230769231
2023-04-23,27.27169230769231,10.446153846153846,33.416,22.97276923076923,11.687076923076923,54.15169230769231,2.1344615384615384,100.22476923076923,3.192615384615385,0.9920000000000001,0.4223076923076923,2.1986153846153846,105.18107692307693,0.4296923076923077,0.4243076923076923,0,0,0,1,0.9307239310379795,-0.36572252349726897,0.8660254037844387,-0.4999999999999998,-0.5589524000679509,2.0599753089854924,-0.8360516221861121,3.081202797467705,-0.2597754847656154,0.9573822107783232,-0.5757523965237917,2.121890380619264,4.356769230769231,3.1404615384615386,2.1572307692307717,1.6293076923076923,1.3108615384615336,1.1063076923076889,0.9517802197802203,4.302307692307692
2023-04-24,28.186,14.698461538461538,35.27661538461538,20.575384615384618,11.294461538461539,51.01523076923077,1.5335384615384617,100.51492307692308,3.2583076923076923,0.3996923076923077,0.38276923076923075,2.8587692307692305,107.40323076923077,0.4273846153846154,0.4243076923076923,0,0,0,1,0.9242907221930934,-0.3816892202666588,0.8660254037844387,-0.4999999999999998,-0.4586730713043833,1.4633383842016705,-0.9745422328607075,3.109153655598633,-0.11954581051853808,0.38139577870745783,-0.8550424368958717,2.727904680501147,4.302307692307692,4.329538461538462,3.5277435897435923,2.6935000000000002,2.163907692307687,1.809435897435894,1.5628791208791213,0.17076923076923076
2023-04-25,29.215384615384615,12.343384615384617,35.260461538461534,22.908153846153844,11.531846153846155,47.8,1.18,100.46123076923078,2.2244615384615387,0.31384615384615383,0.3847692307692308,1.906923076923077,153.6456923076923,0.4266153846153846,0.42046153846153844,0,0,0,1,0.9175836260593937,-0.39754281428255595,0.8660254037844387,-0.4999999999999998,-1.0573579550217422,0.5238264549946282,-1.9932644943493314,0.9874845779357666,-0.2812268876459392,0.13932281201943175,-1.708729055084028,0.8465226740102239,0.17076923076923076,2.236538461538461,2.9432820512820537,2.6885,2.188953846153841,1.8317179487179454,1.5753406593406598,0.988
2023-04-26,29.903076923076924,13.453538461538463,36.69123076923076,23.233076923076922,11.283076923076923,45.54107692307692,1.4867692307692308,100.21261538461538,3.237846153846154,0.29676923076923073,0.38723076923076927,2.94,219.78276923076922,0.42338461538461536,0.41784615384615387,0,0,0,1,0.9106046300942163,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,-1.142546458566514,-0.9513518463635038,-2.488207033008159,-2.0718285346198573,-0.22806002882603527,-0.18989628638609257,-2.2593194146529467,-1.8812431481794865,0.988,0.5793846153846154,1.8203589743589765,2.4544615384615387,2.3483999999999954,1.9887948717948685,1.7111868131868138,0.8253846153846154
2023-04-27,30.762461538461537,13.426,37.75153846153846,24.32507692307692,11.69923076923077,44.95538461538462,1.3272307692307692,100.2083076923077,2.6889230769230767,0.29769230769230764,0.38153846153846155,2.39,193.0367692307692,0.42015384615384616,0.4158461538461538,0,0,0,1,0.9033558023246845,-0.4288919379124835,0.8660254037844387,-0.4999999999999998,-1.2930220639288368,-0.2993918118220842,-2.6196174375041394,-0.6065573301294062,-0.2900194382406745,-0.06715233057560366,-2.3283989524903768,-0.5391273671793297,0.8253846153846154,0.9066923076923077,0.6613846153846178,1.5716153846153844,2.128646153846149,2.094564102564099,1.8225934065934073,0.6429230769230769
2023-04-28,29.695384615384615,11.209846153846154,35.58615384615384,24.379384615384616,11.630923076923077,46.221999999999994,2.020769230769231,100.24953846153846,3.4516923076923076,0.788923076923077,0.3793846153846154,2.6643076923076925,210.67646153846152,0.4166153846153846,0.41215384615384615,0,0,0,1,0.895839290734909,-0.4443781781046132,0.8660254037844387,-0.4999999999999998,-1.7379867092263726,-1.0309755004732912,-2.9686691898136957,-1.7610176116192433,-0.6785227137352751,-0.4025003704931129,-2.291469648297093,-1.359302148244877,0.6429230769230769,0.7341538461538462,0.8187692307692331,0.6567692307692308,1.3858769230769181,1.8810256410256372,1.887186813186814,0.9513846153846154
2023-04-29,30.408153846153844,14.098,37.53830769230769,23.44123076923077,12.802153846153846,50.17707692307692,1.7147692307692306,100.16123076923077,2.9233846153846157,0.6313846153846154,0.38769230769230767,2.290769230769231,176.69246153846154,0.4135384615384615,0.41123076923076923,0,0,0,1,0.8880573226294932,-0.45973273945210397,0.8660254037844387,-0.4999999999999998,-1.7119128268602897,0.09893426112379405,-2.918514941324173,0.16866578412653285,-0.6303328764969164,0.03642797484766292,-2.2869533457697573,0.1321667995813111,0.9513846153846154,0.7971538461538461,0.8065641025641049,0.8519230769230769,0.7156923076923027,1.313461538461535,1.748219780219781,2.098923076923077
